annotator_id,item_id,repo_full_name,artifact_type,matched_expression,created_at,url,is_ubw,confidence,observacao
Miguel,weather-gov/weather.gov|pr_body|546|stopgap,weather-gov/weather.gov,pr_body,stopgap,2023-12-15T23:21:05+00:00,https://github.com/weather-gov/weather.gov/pull/546,True,certain,
Miguel,synthetichealth/synthea|pr_body|568|dirty hack,synthetichealth/synthea,pr_body,dirty hack,2019-09-10T20:29:27+00:00,https://github.com/synthetichealth/synthea/pull/568,True,certain,
Miguel,marin-community/marin|code_comment|experiments/rerank_decode/utils.py:61|this is a hack,marin-community/marin,code_comment,this is a hack,2026-03-18T11:44:54-07:00,https://github.com/marin-community/marin/blob/d992f15e683e5dc5d9800ff6614923d3b8635321/experiments/rerank_decode/utils.py#L61,True,certain,
Miguel,jonasoreland/runnerup|code_comment|app/src/main/org/runnerup/view/HRZonesActivity.java:77|ugly hack,jonasoreland/runnerup,code_comment,ugly hack,2021-08-23T02:20:24+05:30,https://github.com/jonasoreland/runnerup/blob/9e7bea576eba2291a7c456b7d8ad6432794046a0/app/src/main/org/runnerup/view/HRZonesActivity.java#L77,True,certain,
Miguel,ourzora/zora-protocol|commit_message|adf980597cad671bf8961a8dfe29037d657d799e|temporary fix,ourzora/zora-protocol,commit_message,temporary fix,2025-09-12T13:20:00-06:00,https://github.com/ourzora/zora-protocol/commit/adf980597cad671bf8961a8dfe29037d657d799e,True,certain,
Miguel,triplea-game/triplea|code_comment|src/games/strategy/chess/ui/ChessFrame.java:161|ugly hack,triplea-game/triplea,code_comment,ugly hack,2013-02-01T12:59:30+00:00,https://github.com/triplea-game/triplea/blob/b6843c70f07d5018ee86a95600c92fafa50d897c/src/games/strategy/chess/ui/ChessFrame.java#L161,True,certain,
Miguel,SpigotMC/BungeeCord|pr_body|107|temporary fix,SpigotMC/BungeeCord,pr_body,temporary fix,2013-01-18T14:07:40+00:00,https://github.com/SpigotMC/BungeeCord/pull/107,True,certain,
Miguel,Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,Art4/json-api-client,commit_message,temporary fix,2023-11-28T13:58:20+01:00,https://github.com/Art4/json-api-client/commit/83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db,True,certain,
Miguel,LibreELEC/LibreELEC.tv|pr_body|4673|hacky but works,LibreELEC/LibreELEC.tv,pr_body,hacky but works,2020-11-19T14:53:11+00:00,https://github.com/LibreELEC/LibreELEC.tv/pull/4673,True,certain,
Miguel,o1-labs/o1js|code_comment|src/lib/fetch.ts:521|temporary fix,o1-labs/o1js,code_comment,temporary fix,2023-03-02T10:41:12-08:00,https://github.com/o1-labs/o1js/blob/416e8ebfef8022b14e426e1b72fdf59579181865/src/lib/fetch.ts#L521,True,certain,
Miguel,InsightSoftwareConsortium/itkwidgets|pr_body|522|temporary fix,InsightSoftwareConsortium/itkwidgets,pr_body,temporary fix,2022-09-15T18:15:05+00:00,https://github.com/InsightSoftwareConsortium/itkwidgets/pull/522,True,certain,
Miguel,zikula/core|code_comment|src/javascript/helpers/texpand.js:44|ugly hack,zikula/core,code_comment,ugly hack,2010-03-07T12:43:26+00:00,https://github.com/zikula/core/blob/d32a2cabea3b638cbf32198c85df30b7e0c1653e/src/javascript/helpers/texpand.js#L44,True,certain,
Miguel,vaadin/flow|code_comment|flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java:142|this is a hack,vaadin/flow,code_comment,this is a hack,2019-03-25T16:41:27+02:00,https://github.com/vaadin/flow/blob/842153e66bde6efe8142df39670e8e1cea6da93a/flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java#L142,True,certain,
Miguel,antonic901/xbmc4xbox-redux|code_comment|mplayer/loader/qtx/qtxload.c:113|ugly hack,antonic901/xbmc4xbox-redux,code_comment,ugly hack,2004-05-02T00:49:35+00:00,https://github.com/antonic901/xbmc4xbox-redux/blob/90d633cdb8c0ac0916b801cf6d53ee6839271d63/mplayer/loader/qtx/qtxload.c#L113,False,certain,
Miguel,numpy/numpy|commit_message|5b0afe91378cb4baa4096e627ebb868df7972d79|temporary fix,numpy/numpy,commit_message,temporary fix,2022-12-15T10:27:45-08:00,https://github.com/numpy/numpy/commit/5b0afe91378cb4baa4096e627ebb868df7972d79,True,certain,
Miguel,facebook/sapling|commit_message|45174d8965cdbd83afd11e7cc38b082e627682e7|quick and dirty,facebook/sapling,commit_message,quick and dirty,2017-01-10T11:20:32-08:00,https://github.com/facebook/sapling/commit/45174d8965cdbd83afd11e7cc38b082e627682e7,True,certain,
Miguel,389ds/389-ds-base|commit_message|99f1131226b40e3d385cca66b2b35d5ea8cee582|temporary fix,389ds/389-ds-base,commit_message,temporary fix,2019-09-13T14:51:48+00:00,https://github.com/389ds/389-ds-base/commit/99f1131226b40e3d385cca66b2b35d5ea8cee582,True,certain,
Miguel,blackav/ejudge|code_comment|lib/run_common.c:4088|ugly hack,blackav/ejudge,code_comment,ugly hack,2021-09-15T20:06:05+03:00,https://github.com/blackav/ejudge/blob/3b3876adba21882f8a3ba9853c91e590d3cc831a/lib/run_common.c#L4088,True,certain,
Miguel,RocketChat/Rocket.Chat|pr_body|17536|temporary fix,RocketChat/Rocket.Chat,pr_body,temporary fix,2020-05-05T15:34:25+00:00,https://github.com/RocketChat/Rocket.Chat/pull/17536,True,certain,
Miguel,nextcloud/files_mindmap|pr_body|120|temporary fix,nextcloud/files_mindmap,pr_body,temporary fix,2020-06-08T11:56:01+00:00,https://github.com/nextcloud/files_mindmap/pull/120,True,certain,
