record_id,repository,artifact_id,matched_expression,introduction_commit,file_path,line_number,status,resolved_line_number,original_context_sha256,repaired_body_text,detail
ubwcc_453bfc798883683dc591c20e,acgnhiki/blrec,src/blrec/data/webapp/main.22f06d53efe81d9df3a8.js:1,temporary fix,01b11768bd8bb37681bfecbf6e57c22dd91c63bb,src/blrec/data/webapp/main.22f06d53efe81d9df3a8.js,1,recovered,1.0,fcb0306d3f08a60578926c1655244d69e933899505d0ba39b00cc056d921440c,"pied:""\u590d\u5236\u6210\u529f"",expand:""\u5c55\u5f00""},PageHeader:{back:""\u8fd4\u56de""}};const x=new c.OlP(""nz-i18n""),S=new c.OlP(""nz-date-locale"");let B=(()=>{class at{constructor(Ee,de){this._change=new s.X(this._locale),this.setLocale(Ee||W),this.setDateLocale(de||null)}get localeChange(){return this._change.asObservable()}translate(Ee,de){let te=this._getObjectPath(this._locale,Ee);return""string""==typeof te?(de&&Object.keys(de).forEach(Le=>te=te.replace(new RegExp(`%${Le}%`,""g""),de[Le])),te):Ee}setLocale(Ee){this._locale&&this._locale.locale===Ee.locale||(this._locale=Ee,this._change.next(Ee))}getLocale(){return this._locale}getLocaleId(){return this._locale?this._locale.locale:""""}setDateLocale(Ee){this.dateLocale=Ee}getDateLocale(){return this.dateLocale}getLocaleData(Ee,de){const te=Ee?this._getObjectPath(this._locale,Ee):this._locale;return!te&&!de&&(0,z.ZK)(`Missing translations for ""${Ee}"" in language ""${this._locale.locale}"".\nYou can use ""NzI18nService.setLocale"" as a temporary fix.\nWelcome to submit a pull request to help us optimize the translations!\nhttps://github.com/NG-ZORRO/ng-zorro-antd/blob/master/CONTRIBUTING.md`),te||de||this._getObjectPath(le,Ee)||{}}_getObjectPath(Ee,de){let te=Ee;const Le=de.split("".""),ct=Le.length;let xt=0;for(;te&&xt<ct;)te=te[Le[xt++]];return xt===ct?te:null}}return at.\u0275fac=function(Ee){return new(Ee||at)(c.LFG(x,8),c.LFG(S,8))},at.\u0275prov=c.Yz7({factory:function(){return new at(c.LFG(x,8),c.LFG(S,8))},token:at,providedIn:""root""}),at})(),U=(()=>{class at{constructor(Ee){this._locale=Ee}transform(Ee,de){return this._locale.translate(Ee,de)}}return at.\u0275fac=function(Ee){return new(Ee||at)(c.Y36(B,16))},at.\u0275pipe=c.Yjl({name:""nzI18n"",type:at,pure:!0}),at})(),F=(()=>{class at{}return at.\u0275fac=function(Ee){return new(Ee||at)},at.\u0275mod=c.oAB({type:at}),at.\u0275inj=c.cJS({}),at})();new c.OlP(""date-config"")},464:(yt,De,m)=>{""use strict"";m.d(De,{sV:()=>$t,Ls:()=>Rt,PV:()=>Ut});var c=m(521),s=m(7716),z=m(4",
ubwcc_8af5fefdef14e2793530847f,acgnhiki/blrec,src/blrec/data/webapp/main.545d90ce6b1d69be.js:1,temporary fix,8f6acea21018eb95e4579b69902e481bc247f337,src/blrec/data/webapp/main.545d90ce6b1d69be.js,1,recovered,1.0,ba3519476a27b8856dcd6b896c7970eb07c10dcde57956f1fa5e0df222aca628,"opied:""\u590d\u5236\u6210\u529f"",expand:""\u5c55\u5f00""},PageHeader:{back:""\u8fd4\u56de""}};const _=new a.OlP(""nz-i18n""),W=new a.OlP(""nz-date-locale"");let I=(()=>{class ${constructor(Ae,wt){this._change=new s.X(this._locale),this.setLocale(Ae||q),this.setDateLocale(wt||null)}get localeChange(){return this._change.asObservable()}translate(Ae,wt){let At=this._getObjectPath(this._locale,Ae);return""string""==typeof At?(wt&&Object.keys(wt).forEach(Qt=>At=At.replace(new RegExp(`%${Qt}%`,""g""),wt[Qt])),At):Ae}setLocale(Ae){this._locale&&this._locale.locale===Ae.locale||(this._locale=Ae,this._change.next(Ae))}getLocale(){return this._locale}getLocaleId(){return this._locale?this._locale.locale:""""}setDateLocale(Ae){this.dateLocale=Ae}getDateLocale(){return this.dateLocale}getLocaleData(Ae,wt){const At=Ae?this._getObjectPath(this._locale,Ae):this._locale;return!At&&!wt&&(0,G.ZK)(`Missing translations for ""${Ae}"" in language ""${this._locale.locale}"".\nYou can use ""NzI18nService.setLocale"" as a temporary fix.\nWelcome to submit a pull request to help us optimize the translations!\nhttps://github.com/NG-ZORRO/ng-zorro-antd/blob/master/CONTRIBUTING.md`),At||wt||this._getObjectPath(oe,Ae)||{}}_getObjectPath(Ae,wt){let At=Ae;const Qt=wt.split("".""),gn=Qt.length;let Vn=0;for(;At&&Vn<gn;)At=At[Qt[Vn++]];return Vn===gn?At:null}}return $.\u0275fac=function(Ae){return new(Ae||$)(a.LFG(_,8),a.LFG(W,8))},$.\u0275prov=a.Yz7({token:$,factory:$.\u0275fac,providedIn:""root""}),$})(),H=(()=>{class ${}return $.\u0275fac=function(Ae){return new(Ae||$)},$.\u0275mod=a.oAB({type:$}),$.\u0275inj=a.cJS({}),$})();new a.OlP(""date-config"")},647:(yt,be,p)=>{p.d(be,{sV:()=>Wt,Ls:()=>Rn,PV:()=>qn});var a=p(925),s=p(5e3),G=p(655),oe=p(8929),q=p(5254),_=p(7625),W=p(9808);function I(X,se){(function H(X){return""string""==typeof X&&-1!==X.indexOf(""."")&&1===parseFloat(X)})(X)&&(X=""100%"");var k=function B(X){return""string""==typeof X&&-1!==X.indexOf(""%"")}(X);return X=360===se?X:Math.min(se,Math.max(0,parseFloat(X))),k&&(X",
ubwcc_d241182a82d1f50ae46c64d7,acgnhiki/blrec,src/blrec/data/webapp/main.7a4da5a70e652c3f.js:1,temporary fix,e36dedce74430eff5d07faa169d566ef6fcbfe5d,src/blrec/data/webapp/main.7a4da5a70e652c3f.js,1,recovered,1.0,871ff0e713f4f45f2284917fc469fa748d661ce3606cbe14d31ddf3face1c897,"opied:""\u590d\u5236\u6210\u529f"",expand:""\u5c55\u5f00""},PageHeader:{back:""\u8fd4\u56de""}};const _=new a.OlP(""nz-i18n""),K=new a.OlP(""nz-date-locale"");let I=(()=>{class ${constructor(Ie,wt){this._change=new s.X(this._locale),this.setLocale(Ie||J),this.setDateLocale(wt||null)}get localeChange(){return this._change.asObservable()}translate(Ie,wt){let At=this._getObjectPath(this._locale,Ie);return""string""==typeof At?(wt&&Object.keys(wt).forEach(Qt=>At=At.replace(new RegExp(`%${Qt}%`,""g""),wt[Qt])),At):Ie}setLocale(Ie){this._locale&&this._locale.locale===Ie.locale||(this._locale=Ie,this._change.next(Ie))}getLocale(){return this._locale}getLocaleId(){return this._locale?this._locale.locale:""""}setDateLocale(Ie){this.dateLocale=Ie}getDateLocale(){return this.dateLocale}getLocaleData(Ie,wt){const At=Ie?this._getObjectPath(this._locale,Ie):this._locale;return!At&&!wt&&(0,W.ZK)(`Missing translations for ""${Ie}"" in language ""${this._locale.locale}"".\nYou can use ""NzI18nService.setLocale"" as a temporary fix.\nWelcome to submit a pull request to help us optimize the translations!\nhttps://github.com/NG-ZORRO/ng-zorro-antd/blob/master/CONTRIBUTING.md`),At||wt||this._getObjectPath(ne,Ie)||{}}_getObjectPath(Ie,wt){let At=Ie;const Qt=wt.split("".""),vn=Qt.length;let Hn=0;for(;At&&Hn<vn;)At=At[Qt[Hn++]];return Hn===vn?At:null}}return $.\u0275fac=function(Ie){return new(Ie||$)(a.LFG(_,8),a.LFG(K,8))},$.\u0275prov=a.Yz7({token:$,factory:$.\u0275fac,providedIn:""root""}),$})(),H=(()=>{class ${}return $.\u0275fac=function(Ie){return new(Ie||$)},$.\u0275mod=a.oAB({type:$}),$.\u0275inj=a.cJS({}),$})();new a.OlP(""date-config"")},647:(_t,we,p)=>{p.d(we,{sV:()=>en,Ls:()=>si,PV:()=>qn});var a=p(925),s=p(5e3),W=p(655),ne=p(8929),J=p(5254),_=p(7625),K=p(9808);function I(X,oe){(function H(X){return""string""==typeof X&&-1!==X.indexOf(""."")&&1===parseFloat(X)})(X)&&(X=""100%"");var k=function B(X){return""string""==typeof X&&-1!==X.indexOf(""%"")}(X);return X=360===oe?X:Math.min(oe,Math.max(0,parseFloat(X))),k&&(X",
ubwcc_a0dbc17e277ece6c503a774c,Comcast/react-data-grid,canary/sb_dll/storybook_docs_dll.js:16154,workaround for now,dc5505e8f03da1b70ff9cae05253c79ace5f856f,canary/sb_dll/storybook_docs_dll.js,16154,recovered,16154.0,24cdbde901f89d0243f3ff2a939cb74ded313c5fecba956fa7685a44bc732ab2,"\nupdated[key]=copyWithSetImpl(obj[key],path,idx+1,value);return updated;};var copyWithSet=function(obj,path,value){return copyWithSetImpl(obj,path,0,value);};// Support DevTools editable values for useState and useReducer.\noverrideHookState=function(fiber,id,path,value){// For now, the \""id\"" of stateful hooks is just the stateful hook index.\n// This may change in the future with e.g. nested hooks.\nvar currentHook=fiber.memoizedState;while(currentHook!==null&&id>0){currentHook=currentHook.next;id--;}if(currentHook!==null){var newState=copyWithSet(currentHook.memoizedState,path,value);currentHook.memoizedState=newState;currentHook.baseState=newState;// We aren't actually adding an update to the queue,\n// because there is no update we can add for useReducer hooks that won't trigger an error.\n// (There's no appropriate action type for DevTools overrides.)\n// As a result though, React will see the scheduled update as a noop and bailout.\n// Shallow cloning props works as a workaround for now to bypass the bailout check.\nfiber.memoizedProps=_assign({},fiber.memoizedProps);scheduleWork(fiber,Sync);}};// Support DevTools props for function components, forwardRef, memo, host components, etc.\noverrideProps=function(fiber,path,value){fiber.pendingProps=copyWithSet(fiber.memoizedProps,path,value);if(fiber.alternate){fiber.alternate.pendingProps=fiber.pendingProps;}scheduleWork(fiber,Sync);};scheduleUpdate=function(fiber){scheduleWork(fiber,Sync);};setSuspenseHandler=function(newShouldSuspendImpl){shouldSuspendImpl=newShouldSuspendImpl;};}function injectIntoDevTools(devToolsConfig){var findFiberByHostInstance=devToolsConfig.findFiberByHostInstance;var ReactCurrentDispatcher=ReactSharedInternals.ReactCurrentDispatcher;return injectInternals(_assign({},devToolsConfig,{overrideHookState:overrideHookState,overrideProps:overrideProps,setSuspenseHandler:setSuspenseHandler,scheduleUpdate:scheduleUpdate,currentDispatcherRef:ReactCurrentDispatcher,findHostInstanceByFiber:functi",
ubwcc_81be541ce9d5191da535e267,acgnhiki/blrec,src/blrec/data/webapp/main.f21b7d831ad9cafb.js:1,temporary fix,f8797de8e78d6f6a44db784a3bafed5b360cdad5,src/blrec/data/webapp/main.f21b7d831ad9cafb.js,1,recovered,1.0,c0c885969c991c9b35005ebc595cf5dd8850c48cc4e0edd90c1a43821316b7de,"u8868\u5468\u65e5\uff0c1-7\u4f9d\u6b21\u4e3a\u5468\u4e00\u5230\u5468\u65e5\uff09</p>""}};const z=new s.OlP(""nz-i18n""),H=new s.OlP(""nz-date-locale"");let S=(()=>{class ct{constructor(yt,Vt){this._change=new r.X(this._locale),this.setLocale(yt||ee),this.setDateLocale(Vt||null)}get localeChange(){return this._change.asObservable()}translate(yt,Vt){let Yt=this._getObjectPath(this._locale,yt);return""string""==typeof Yt?(Vt&&Object.keys(Vt).forEach(Ft=>Yt=Yt.replace(new RegExp(`%${Ft}%`,""g""),Vt[Ft])),Yt):yt}setLocale(yt){this._locale&&this._locale.locale===yt.locale||(this._locale=yt,this._change.next(yt))}getLocale(){return this._locale}getLocaleId(){return this._locale?this._locale.locale:""""}setDateLocale(yt){this.dateLocale=yt}getDateLocale(){return this.dateLocale}getLocaleData(yt,Vt){const Yt=yt?this._getObjectPath(this._locale,yt):this._locale;return!Yt&&!Vt&&(0,L.ZK)(`Missing translations for ""${yt}"" in language ""${this._locale.locale}"".\nYou can use ""NzI18nService.setLocale"" as a temporary fix.\nWelcome to submit a pull request to help us optimize the translations!\nhttps://github.com/NG-ZORRO/ng-zorro-antd/blob/master/CONTRIBUTING.md`),Yt||Vt||this._getObjectPath(X,yt)||{}}_getObjectPath(yt,Vt){let Yt=yt;const Ft=Vt.split("".""),nn=Ft.length;let lt=0;for(;Yt&&lt<nn;)Yt=Yt[Ft[lt++]];return lt===nn?Yt:null}}return ct.\u0275fac=function(yt){return new(yt||ct)(s.LFG(z,8),s.LFG(H,8))},ct.\u0275prov=s.Yz7({token:ct,factory:ct.\u0275fac,providedIn:""root""}),ct})(),W=(()=>{class ct{}return ct.\u0275fac=function(yt){return new(yt||ct)},ct.\u0275mod=s.oAB({type:ct}),ct.\u0275inj=s.cJS({}),ct})();new s.OlP(""date-config"")},1102:(ft,ve,p)=>{p.d(ve,{sV:()=>Ce,Ls:()=>Ft,PV:()=>nn});var s=p(3353),r=p(4650),L=p(655),X=p(7579),ee=p(457),z=p(2722),H=p(6895),S=p(5192),V=2,W=.16,te=.05,re=.05,le=.15,Le=5,ne=4,Ve=[{index:7,opacity:.15},{index:6,opacity:.25},{index:5,opacity:.3},{index:5,opacity:.45},{index:5,opacity:.65},{index:5,opacity:.85},{index:4,opacity:.9},{index:3,opacity:.95},{inde",
ubwcc_3273e06b5d83f2d38bc092e9,AgentWorkforce/relay,src/dashboard-v2/.next/static/chunks/main-app.js:1847,workaround for now,f8491874aaf2fd1bb75b89717839be7609e90a9c,src/dashboard-v2/.next/static/chunks/main-app.js,1847,recovered,1847.0,e03f8e78be02e8493a5cad2015a9e6cbe217aefe726d61b21b102e5ea9f92169,"\""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    return currentHook;\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithSet(hook.memoizedState, path, value);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, fiber.memoizedProps);\n      var root = enqueueConcurrentRenderForLane(fiber, SyncLane);\n\n      if (root !== null) {\n        scheduleUpdateOnFiber(root, fiber, SyncLane);\n      }\n    }\n  };\n\n  overrideHookStateDeletePath = function (fiber, id, path) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithDelete(hook.memoizedState, path);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, fiber.memoized",
ubwcc_27a6a46ccd741dcf26cb9966,acgnhiki/blrec,src/blrec/data/webapp/main.1cfa15ba47a0ebad32e6.js:1,temporary fix,3e71c39e0d2853a7e3dec421e4dbc9230772a04b,src/blrec/data/webapp/main.1cfa15ba47a0ebad32e6.js,1,recovered,1.0,c3fab0393055d5c45b2ddf7fe3e2feafa0928c4abcea1070245f59486ac7e34f,"pied:""\u590d\u5236\u6210\u529f"",expand:""\u5c55\u5f00""},PageHeader:{back:""\u8fd4\u56de""}};const O=new c.OlP(""nz-i18n""),x=new c.OlP(""nz-date-locale"");let H=(()=>{class rt{constructor(_e,fe){this._change=new s.X(this._locale),this.setLocale(_e||W),this.setDateLocale(fe||null)}get localeChange(){return this._change.asObservable()}translate(_e,fe){let ne=this._getObjectPath(this._locale,_e);return""string""==typeof ne?(fe&&Object.keys(fe).forEach(Ne=>ne=ne.replace(new RegExp(`%${Ne}%`,""g""),fe[Ne])),ne):_e}setLocale(_e){this._locale&&this._locale.locale===_e.locale||(this._locale=_e,this._change.next(_e))}getLocale(){return this._locale}getLocaleId(){return this._locale?this._locale.locale:""""}setDateLocale(_e){this.dateLocale=_e}getDateLocale(){return this.dateLocale}getLocaleData(_e,fe){const ne=_e?this._getObjectPath(this._locale,_e):this._locale;return!ne&&!fe&&(0,P.ZK)(`Missing translations for ""${_e}"" in language ""${this._locale.locale}"".\nYou can use ""NzI18nService.setLocale"" as a temporary fix.\nWelcome to submit a pull request to help us optimize the translations!\nhttps://github.com/NG-ZORRO/ng-zorro-antd/blob/master/CONTRIBUTING.md`),ne||fe||this._getObjectPath(le,_e)||{}}_getObjectPath(_e,fe){let ne=_e;const Ne=fe.split("".""),at=Ne.length;let xt=0;for(;ne&&xt<at;)ne=ne[Ne[xt++]];return xt===at?ne:null}}return rt.\u0275fac=function(_e){return new(_e||rt)(c.LFG(O,8),c.LFG(x,8))},rt.\u0275prov=c.Yz7({factory:function(){return new rt(c.LFG(O,8),c.LFG(x,8))},token:rt,providedIn:""root""}),rt})(),U=(()=>{class rt{constructor(_e){this._locale=_e}transform(_e,fe){return this._locale.translate(_e,fe)}}return rt.\u0275fac=function(_e){return new(_e||rt)(c.Y36(H,16))},rt.\u0275pipe=c.Yjl({name:""nzI18n"",type:rt,pure:!0}),rt})(),L=(()=>{class rt{}return rt.\u0275fac=function(_e){return new(_e||rt)},rt.\u0275mod=c.oAB({type:rt}),rt.\u0275inj=c.cJS({}),rt})();new c.OlP(""date-config"")},464:(_t,Ee,m)=>{""use strict"";m.d(Ee,{sV:()=>Ht,Ls:()=>Lt,PV:()=>jt});var c=m(521),s=m(7716),P=m(4",
ubwcc_2acd2a3cb98ff6c0a83426cc,acgnhiki/blrec,src/blrec/data/webapp/main.6da8ea192405b948.js:1,temporary fix,473fef2acc5348dcb36e11b82f0ad13146f5b9ed,src/blrec/data/webapp/main.6da8ea192405b948.js,1,recovered,1.0,7791d5db263cae03087387e4ae23d07bb14f88e316b097abb05b745a9d98b9da,"opied:""\u590d\u5236\u6210\u529f"",expand:""\u5c55\u5f00""},PageHeader:{back:""\u8fd4\u56de""}};const _=new a.OlP(""nz-i18n""),W=new a.OlP(""nz-date-locale"");let I=(()=>{class ${constructor(Ae,wt){this._change=new s.X(this._locale),this.setLocale(Ae||q),this.setDateLocale(wt||null)}get localeChange(){return this._change.asObservable()}translate(Ae,wt){let At=this._getObjectPath(this._locale,Ae);return""string""==typeof At?(wt&&Object.keys(wt).forEach(Qt=>At=At.replace(new RegExp(`%${Qt}%`,""g""),wt[Qt])),At):Ae}setLocale(Ae){this._locale&&this._locale.locale===Ae.locale||(this._locale=Ae,this._change.next(Ae))}getLocale(){return this._locale}getLocaleId(){return this._locale?this._locale.locale:""""}setDateLocale(Ae){this.dateLocale=Ae}getDateLocale(){return this.dateLocale}getLocaleData(Ae,wt){const At=Ae?this._getObjectPath(this._locale,Ae):this._locale;return!At&&!wt&&(0,G.ZK)(`Missing translations for ""${Ae}"" in language ""${this._locale.locale}"".\nYou can use ""NzI18nService.setLocale"" as a temporary fix.\nWelcome to submit a pull request to help us optimize the translations!\nhttps://github.com/NG-ZORRO/ng-zorro-antd/blob/master/CONTRIBUTING.md`),At||wt||this._getObjectPath(oe,Ae)||{}}_getObjectPath(Ae,wt){let At=Ae;const Qt=wt.split("".""),gn=Qt.length;let Vn=0;for(;At&&Vn<gn;)At=At[Qt[Vn++]];return Vn===gn?At:null}}return $.\u0275fac=function(Ae){return new(Ae||$)(a.LFG(_,8),a.LFG(W,8))},$.\u0275prov=a.Yz7({token:$,factory:$.\u0275fac,providedIn:""root""}),$})(),H=(()=>{class ${}return $.\u0275fac=function(Ae){return new(Ae||$)},$.\u0275mod=a.oAB({type:$}),$.\u0275inj=a.cJS({}),$})();new a.OlP(""date-config"")},647:(yt,be,p)=>{p.d(be,{sV:()=>Wt,Ls:()=>Rn,PV:()=>qn});var a=p(925),s=p(5e3),G=p(655),oe=p(8929),q=p(5254),_=p(7625),W=p(9808);function I(X,se){(function H(X){return""string""==typeof X&&-1!==X.indexOf(""."")&&1===parseFloat(X)})(X)&&(X=""100%"");var k=function B(X){return""string""==typeof X&&-1!==X.indexOf(""%"")}(X);return X=360===se?X:Math.min(se,Math.max(0,parseFloat(X))),k&&(X",
ubwcc_cd634d8bc64a4fd945fc06cd,0xPolygon/bor,dashboard/assets.go:39958,dirty hack,1a29bf0ee2c5753a6a0f6f57a90d079b4d17702d,dashboard/assets.go,39958,recovered,39960.0,0a20e2c965b3dfd2f225fd4e0e4dbceb0941837ea5b05d1ba87283752e233d38,"tickCount - 1) / 2));\n  } else if (!allowDecimals) {\n    middle = new _decimal.default(Math.floor(value));\n  }\n\n  var middleIndex = Math.floor((tickCount - 1) / 2);\n  var fn = (0, _utils.compose)((0, _utils.map)(function (n) {\n    return middle.add(new _decimal.default(n - middleIndex).mul(step)).toNumber();\n  }), _utils.range);\n  return fn(0, tickCount);\n}\n/**\n * Calculate the step\n *\n * @param  {Number}  min              The minimum value of an interval\n * @param  {Number}  max              The maximum value of an interval\n * @param  {Integer} tickCount        The count of ticks\n * @param  {Boolean} allowDecimals    Allow the ticks to be decimals or not\n * @param  {Number}  correctionFactor A correction factor\n * @return {Object}  The step, minimum value of ticks, maximum value of ticks\n */\n\n\nfunction calculateStep(min, max, tickCount, allowDecimals) {\n  var correctionFactor = arguments.length > 4 && arguments[4] !== undefined ? arguments[4] : 0;\n\n  // dirty hack (for recharts' test)\n  if (!Number.isFinite((max - min) / (tickCount - 1))) {\n    return {\n      step: new _decimal.default(0),\n      tickMin: new _decimal.default(0),\n      tickMax: new _decimal.default(0)\n    };\n  } // The step which is easy to understand between two ticks\n\n\n  var step = getFormatStep(new _decimal.default(max).sub(min).div(tickCount - 1), allowDecimals, correctionFactor); // A medial value of ticks\n\n  var middle; // When 0 is inside the interval, 0 should be a tick\n\n  if (min <= 0 && max >= 0) {\n    middle = new _decimal.default(0);\n  } else {\n    // calculate the middle value\n    middle = new _decimal.default(min).add(max).div(2); // minus modulo value\n\n    middle = middle.sub(new _decimal.default(middle).mod(step));\n  }\n\n  var belowCount = Math.ceil(middle.sub(min).div(step).toNumber());\n  var upCount = Math.ceil(new _decimal.default(max).sub(middle).div(step).toNumber());\n  var scaleCount = belowCount + upCount + 1;\n\n  if (scaleCou",
ubwcc_19b6a94d2b318e9b4b528a59,Actyx/Actyx,web/developer.actyx.com/static/images/os/Setup a swarm _ Actyx Developer_files/main.js:507,workaround for now,f0a838e26d6ef3b941aedf4f85187d069692c018,web/developer.actyx.com/static/images/os/Setup a swarm _ Actyx Developer_files/main.js,507,recovered,507.0,a33f62eb52f33e27cd4c3c0e55d9d8a32b037824259f260c356580ddc477241c,"th, 0, value);\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    // For now, the \""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    if (currentHook !== null) {\n      var newState = copyWithSet(currentHook.memoizedState, path, value);\n      currentHook.memoizedState = newState;\n      currentHook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = _assign({}, fiber.memoizedProps);\n      scheduleWork(fiber, Sync);\n    }\n  }; // Support DevTools props for function components, forwardRef, memo, host components, etc.\n\n\n  overrideProps = function (fiber, path, value) {\n    fiber.pendingProps = copyWithSet(fiber.memoizedProps, path, value);\n\n    if (fiber.alternate) {\n      fiber.alternate.pendingProps = fiber.pendingProps;\n    }\n\n    scheduleWork(fiber, Sync);\n  };\n\n  scheduleUpdate = function (fiber) {\n    scheduleWork(fiber, Sync);\n  };\n\n  setSuspenseHandler = function (newShouldSuspendImpl) {\n    shouldSuspendImpl = newShouldSuspendImpl;\n  };\n}\n\nfunction injectIntoDevTools(devToolsConfig) {\n  var findFiberByHostInstance = devToolsConfig.findFiberByHostInstance;\n  var ReactCurrentDispatcher = ReactSharedInternals.ReactCurrentDispatcher;\n  return injectInternals(_assign({}, devToolsConfig, {\n    overrideHookState: overrideHookState,\n ",
